 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18
1,31123.463,18365.893,20965.559,25255.865,16799.926,17287.422,20602.391,27866.949,23055.971,25472.002,15065.066,30568.402,10142.688,17511.201,16466.066,9955.551,19704.541,286.117
2,30833.119,18299.502,20765.455,25257.225,16902.195,17108.166,20764.883,27621.678,22740.324,25349.096,15056.605,30347.484,10432.172,17387.846,16513.639,9957.718,19839.289,309.216
3,31063.312,18295.006,20759.516,25217.197,16712.834,17096.656,20802.674,27733.818,23121.812,25085.863,15049.783,30060.629,10152.473,17565.266,16690.133,10068.402,19756.594,268.885
4,30994.557,18308.080,20763.020,25387.361,16765.275,17279.289,20686.391,28059.365,23152.088,25222.922,15036.255,30376.303,10362.832,17782.105,16532.955,10009.104,20084.486,300.962
5,31079.180,18441.414,20968.588,25663.566,16791.777,17144.287,20654.951,28116.455,23169.506,25304.668,15293.662,30273.691,10497.291,17528.605,16552.270,9994.259,20082.996,300.880
6,30984.252,18267.736,20747.697,25689.959,16896.697,17183.438,20845.598,27679.953,23453.666,25027.051,15108.474,29924.934,10275.933,17600.102,16560.133,10272.308,19925.221,260.879
7,30932.613,18453.027,20827.047,25993.666,16920.430,17436.832,20826.549,27946.910,23284.170,25133.820,15108.839,30155.912,10331.513,17860.406,16307.249,9936.003,19963.035,273.047
8,30668.170,18386.482,20977.289,25740.125,16825.527,17238.395,20826.875,27589.734,23286.596,25246.262,15107.158,30560.760,10430.084,17805.836,16659.086,10035.804,20036.672,272.708
9,30885.553,18571.725,21050.330,25788.891,17016.715,17436.062,20989.078,27912.500,23560.963,25293.574,15181.248,30648.000,10494.455,17606.168,16769.357,10135.910,20002.023,310.698
10,31017.273,18498.625,21219.248,25986.912,16979.959,17533.842,21236.986,27771.957,23608.547,25457.275,15193.562,30721.389,10603.574,17779.762,16936.629,10158.093,19854.184,281.929
11,31011.418,18334.314,20930.512,26224.412,17043.072,17594.199,21201.840,28053.672,23980.668,25425.184,15381.153,30754.740,10546.508,17932.447,16838.871,10200.816,20093.588,284.378
12,30840.938,18823.434,21098.377,26220.865,17067.414,17652.381,20821.076,28230.711,23460.527,25391.385,15375.129,30957.621,10663.678,18022.828,17054.207,10366.540,20309.293,276.710
13,31126.570,18689.984,21300.506,26360.631,17162.609,17756.113,21125.453,28184.865,23778.377,25551.117,15455.284,31030.039,10656.831,18229.791,16994.166,10251.748,20245.625,276.542
14,31381.672,18851.699,21327.207,26401.496,17483.721,18053.094,21172.863,28292.348,23731.895,25399.268,15526.232,31091.619,10578.145,18166.918,16956.367,10201.984,20174.268,277.219
